PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
626,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
208,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C
700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S
622,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S
76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S
377,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S
590,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
190,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S
74,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C
502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
164,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C
724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
115,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C
442,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S
48,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
874,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S
141,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S
720,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S
832,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S
791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
171,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S
632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
223,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S
484,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S
315,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
344,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S
343,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S
356,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S
649,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
824,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S
209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q
257,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
690,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C
88,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
184,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S
275,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
837,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S
108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
681,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
91,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S
215,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C
407,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S
237,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S
321,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
891,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q
81,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S
749,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S
404,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S
36,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S
753,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
242,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
137,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S
127,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
756,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
752,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S
873,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
493,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
532,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
867,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S
204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
373,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S
30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
885,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
421,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
131,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C
396,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S
547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S
109,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S
380,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S
565,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S
697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
644,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
558,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
624,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
61,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C
365,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S
437,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S
331,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S
762,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S
693,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S
822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
33,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
97,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
466,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S
657,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
3,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S
573,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
116,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S
283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S
599,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S
47,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
18,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S
170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S
645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
51,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S
95,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S
741,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S
289,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S
24,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
630,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
658,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q
525,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S
72,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S
866,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S
701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C
439,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S
58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S
112,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
401,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S
134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S
157,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q
203,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
233,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
840,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S
175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
884,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
499,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S
596,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S
516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S
158,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S
865,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
258,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S
445,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
735,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S
505,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
451,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S
425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
369,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C
549,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S
155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S
98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
688,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
410,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,
686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C
60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
403,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S
604,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S
66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
747,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S
378,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C
387,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S
620,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S
218,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S
456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C
220,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S
531,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C
617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S
742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
337,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S
394,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C
615,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S
536,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S
408,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S
311,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C
